key,fare_amount
2011-03-06 21:01:00.000000118,9.235014195670939
2011-03-06 21:01:00.00000016,7.558600899257238
2011-03-06 21:01:00.00000066,10.035248148480795
2011-03-06 21:01:00.000000133,12.052606229467402
2011-03-06 21:01:00.00000070,4.941021013596516
2011-03-06 21:01:00.000000104,5.254771938139451
2011-03-06 21:01:00.00000076,8.127307643243329
2011-03-06 21:01:00.000000141,6.597109573854367
2011-03-06 21:01:00.000000145,5.443146431268926
2011-03-06 21:01:00.000000143,6.829667559310288
2011-03-06 21:01:00.00000092,5.6598524067317335
2011-03-06 21:01:00.00000080,5.3244018891626625
2011-03-06 21:01:00.00000015,26.634194847720877
2011-03-06 21:01:00.000000153,15.65858596259868
2011-03-06 21:01:00.00000093,9.921985246523956
2011-03-06 21:01:00.000000162,28.568464711446232
2011-03-06 21:01:00.00000062,7.492071693692504
2011-03-06 21:01:00.000000129,13.866005163432398
2011-03-06 21:01:00.000000107,17.576699221343066
2011-03-06 21:01:00.00000045,4.8300858967814975
2011-03-06 21:01:00.000000115,12.214739380067595
2011-03-06 21:01:00.0000002,4.460031847507521
2011-03-06 21:01:00.00000044,8.676921710180457
2011-03-06 21:01:00.000000167,6.454548980165406
2011-03-06 21:01:00.000000169,4.365180582580162
2011-03-06 21:01:00.00000067,49.95817947844281
2011-03-06 21:01:00.0000007,6.910540284445472
2011-03-06 21:01:00.000000135,47.41425374831645
2011-03-06 21:01:00.000000128,11.129408813673896
2011-03-06 21:01:00.0000004,7.425709036980524
2011-03-06 21:01:00.00000010,8.423559925347597
2011-03-06 21:01:00.000000151,11.25483053571436
2011-03-06 21:01:00.00000055,9.73619470381944
2011-03-06 21:01:00.00000095,7.685848320425562
2011-03-06 21:01:00.000000102,9.188087694813406
2011-03-06 21:01:00.00000034,7.221002526252476
2011-03-06 21:01:00.000000108,4.075888618497614
2011-03-06 21:01:00.00000012,4.5853085244431355
2011-03-06 21:01:00.00000085,4.6131835943738135
2011-03-06 21:01:00.0000001,10.545391706523988
2011-03-06 21:01:00.00000035,4.915281665041858
2011-03-06 21:01:00.00000097,13.439937618912454
2011-03-06 21:01:00.000000105,6.743488577842307
2011-03-06 21:01:00.00000020,10.587354149959577
2011-03-06 21:01:00.000000114,4.667706968009273
2011-03-06 21:01:00.00000038,4.416834869990327
2011-03-06 21:01:00.0000006,8.747637853432776
2011-03-06 21:01:00.00000086,6.985801027319515
2011-03-06 21:01:00.00000049,6.565429023729426
2011-03-06 21:01:00.000000147,6.840769096858985
2011-03-06 21:01:00.00000040,3.958793106381899
2011-03-06 21:01:00.00000064,5.681499913794895
2011-03-06 21:01:00.00000061,12.105648189544578
2011-03-06 21:01:00.0000005,5.6148083346591235
2011-03-06 21:01:00.0000009,6.268170646531576
2011-03-06 21:01:00.00000042,4.8319874611384055
2011-03-06 21:01:00.00000022,27.217470051137088
2011-03-06 21:01:00.00000021,16.51868163519839
2011-03-06 21:01:00.00000094,5.492762265709051
2011-03-06 21:01:00.000000156,9.283618545595397
2011-03-06 21:01:00.00000072,5.923359407673571
2011-03-06 21:01:00.00000031,12.535460173272144
2011-03-06 21:01:00.00000089,5.747907333194751
2011-03-06 21:01:00.00000023,10.491079405274919
2011-03-06 21:01:00.00000046,5.11267205500952
2011-03-06 21:01:00.00000087,6.239808843300648
2011-03-06 21:01:00.00000053,13.088169985705285
2011-03-06 21:01:00.0000008,3.946996447675642
2011-03-06 21:01:00.000000157,5.357792654388468
2011-03-06 21:01:00.00000077,12.894565957919273
2011-03-06 21:01:00.00000073,9.898286795465443
2011-03-06 21:01:00.00000047,4.101610804944134
2011-03-06 21:01:00.000000172,7.2206964531049405
2011-03-06 21:01:00.00000084,8.923095552333178
2011-03-06 21:01:00.000000122,10.596672747106911
2011-03-06 21:01:00.000000154,15.842105482568991
2011-03-06 21:01:00.000000136,10.325748663586037
2011-03-06 21:01:00.00000075,4.224151965095586
2011-03-06 21:01:00.00000014,5.018758105172725
2009-09-04 20:52:28.0000002,5.4037010378390855
2009-09-04 20:52:28.0000003,5.405974074542611
2009-09-04 20:52:28.0000004,5.478284997938988
2009-09-04 20:52:28.0000001,4.073550419123536
2013-09-25 05:52:12.0000002,12.074429182700987
2013-09-25 05:52:12.0000001,33.29583489518476
2010-04-16 10:32:24.0000002,7.564382166097678
2010-04-16 10:32:24.0000001,32.095375928276916
2011-10-12 07:24:40.0000001,9.567248260111183
2011-10-12 07:24:40.0000003,8.568200851732096
2011-10-12 07:24:40.0000002,25.544262258684437
2010-06-13 13:34:56.0000001,7.870920006548512
2011-11-20 02:39:04.0000002,16.27083676376967
2011-11-20 02:39:04.0000001,4.835082667554996
2010-12-13 06:42:16.0000002,4.554683411711791
2010-12-13 06:42:16.0000001,10.583251598786214
2009-11-24 08:58:48.0000003,8.068265168331047
2009-11-24 08:58:48.0000001,4.487411815407063
2009-11-24 08:58:48.0000006,10.327555043944667
2009-11-24 08:58:48.0000002,9.373638678781303
2009-11-24 08:58:48.0000005,8.02911449871671
2009-11-24 08:58:48.0000007,7.819145692726045
2014-09-22 07:14:16.0000002,16.702388706730453
2011-05-30 09:32:56.0000001,7.726460093133673
2012-09-21 05:41:36.0000001,7.886006400033479
2010-11-22 19:30:04.0000002,9.367993618204368
2010-11-22 19:30:04.0000001,9.999176750810115
2010-10-05 02:09:00.0000005,6.486016655241666
2010-10-05 02:09:00.0000006,21.27986538104271
2010-10-05 02:09:00.0000007,10.955666896152604
2010-10-05 02:09:00.00000018,21.885594281767947
2010-10-05 02:09:00.00000011,21.410248932663773
2010-10-05 02:09:00.00000023,10.88944022832535
2010-10-05 02:09:00.00000012,10.266622973728424
2010-10-05 02:09:00.00000022,4.805250221360784
2010-10-05 02:09:00.00000013,17.465494616878466
2010-10-05 02:09:00.0000003,22.740380329020105
2010-10-05 02:09:00.00000010,4.704421164455869
2010-10-05 02:09:00.0000001,8.577768073088349
2010-10-05 02:09:00.00000021,6.26155315801632
2010-10-05 02:09:00.0000008,12.663781994512783
2010-10-05 02:09:00.00000027,6.979695083505073
2010-10-05 02:09:00.0000002,18.357808191375874
2010-10-05 02:09:00.00000015,6.272539106289411
2014-08-23 16:30:24.0000002,9.491371749831234
2014-08-23 16:30:24.0000001,7.099623759710108
2012-03-15 08:17:36.0000001,9.544131866472947
2012-03-15 08:17:36.0000002,5.534621774582605
2012-03-15 08:17:36.0000005,20.00938452478744
2012-03-15 08:17:36.0000004,19.647328666321922
2012-03-15 08:17:36.0000003,5.55994781034641
2013-10-04 02:53:20.0000001,6.646407156487753
2013-10-04 02:53:20.0000002,10.934978458044661
2009-03-28 15:09:20.0000001,9.097773877350797
2009-03-28 15:09:20.0000003,14.670024129858362
2009-03-28 15:09:20.0000002,15.160464027180174
2012-01-25 22:43:44.0000003,10.493303884638317
2012-01-25 22:43:44.0000004,8.901322252667523
2012-01-25 22:43:44.0000002,5.005676436222101
2012-01-25 22:43:44.0000001,16.384161310969787
2011-07-21 07:51:32.0000002,6.71057022385143
2011-07-21 07:51:32.0000003,11.5482074174154
2011-07-21 07:51:32.0000001,6.729713084746335
2010-12-01 22:04:52.0000001,7.809532357057353
2013-06-23 02:54:32.0000003,7.851978114053318
2013-06-23 02:54:32.0000002,6.768513199729063
2014-03-24 22:36:24.0000004,9.025904752318171
2014-03-24 22:36:24.0000002,8.872924659642266
2014-03-24 22:36:24.0000001,5.236392674639542
2014-03-24 22:36:24.0000003,7.345216552069193
2013-09-13 01:54:20.0000001,6.859412399598922
2013-10-14 18:30:36.0000003,14.622200052922372
2013-10-14 18:30:36.0000002,8.195109728225503
2013-10-14 18:30:36.0000004,14.976163596692494
2013-10-14 18:30:36.0000001,4.561123845511795
2013-11-18 15:07:28.0000006,10.773014627452556
2013-11-18 15:07:28.0000004,56.372562928982596
2013-11-18 15:07:28.0000001,5.825513309957288
2013-11-18 15:07:28.0000005,6.480904834518099
2013-11-18 15:07:28.0000002,6.820696042151846
2011-02-20 23:35:12.0000001,7.393127085870531
2011-02-20 23:35:12.0000004,10.806590060224279
2011-02-20 23:35:12.0000005,21.469345864044513
2011-02-20 23:35:12.0000003,12.83489091326764
2011-02-20 23:35:12.0000002,13.969407115657619
2010-02-06 19:59:16.0000001,11.675832714325825
2012-03-10 02:36:04.0000003,8.402039761483994
2012-03-10 02:36:04.0000002,12.12934253651426
2012-03-10 02:36:04.0000001,7.158519882598209
2014-04-13 17:35:52.0000002,7.217387886441081
2010-04-04 21:59:56.0000002,7.357459272550498
2010-04-04 21:59:56.0000001,12.666620269220996
2010-04-04 21:59:56.0000003,9.581803789755508
2010-04-04 21:59:56.0000004,5.7489914125845765
2013-03-23 04:51:12.0000001,16.046501836504092
2010-06-29 00:22:24.0000002,46.6007126267434
2010-06-29 00:22:24.0000001,4.99356327478635
2011-10-17 12:37:56.0000002,5.678265960319427
2011-10-17 12:37:56.0000001,6.126119871952521
2012-01-30 19:07:52.0000003,11.93821116937071
2012-01-30 19:07:52.0000002,7.98694599117842
2012-01-30 19:07:52.0000004,11.79974587205956
2012-01-30 19:07:52.0000001,6.301061046852707
2012-01-30 19:07:52.0000005,10.784619422640711
2011-05-30 01:44:40.0000001,10.299897633609088
2011-05-30 01:44:40.0000002,6.938123923292759
2011-02-08 01:04:08.0000001,8.230648345343784
2012-05-23 16:25:16.0000002,6.66364141161841
2011-09-20 18:02:28.0000001,8.41123162941232
2009-10-08 10:04:36.0000001,34.391078665923786
2009-10-08 10:04:36.0000003,10.225824626216557
2009-10-08 10:04:36.0000002,26.923203038761446
2010-07-02 22:03:04.0000002,13.310121183322215
2010-07-02 22:03:04.0000001,9.861394812033403
2012-05-03 14:11:36.0000002,6.125977771222627
2012-05-03 14:11:36.0000005,10.308486339281332
2012-05-03 14:11:36.0000004,31.345009506677403
2012-05-03 14:11:36.0000003,14.60063548415145
2012-05-03 14:11:36.0000001,6.216413276162448
2013-04-04 16:31:56.0000001,15.024964007706153
2013-04-04 16:31:56.0000002,7.5118127757556055
2009-12-02 15:59:56.0000001,31.281321100910613
2009-12-02 15:59:56.0000002,5.409011367229329
2010-01-03 02:03:40.0000002,7.9450999984966995
2010-01-03 02:03:40.0000003,6.123896278124512
2011-08-21 10:54:24.0000003,8.464296127328677
2011-08-21 10:54:24.0000002,70.54165041215084
2011-08-21 10:54:24.0000001,14.982011572311551
2011-01-30 14:38:24.0000003,6.488629180636217
2011-01-30 14:38:24.0000002,15.627587697520491
2011-04-16 21:23:16.0000004,20.400723235605213
2011-04-16 21:23:16.0000002,10.243431374511697
2011-04-16 21:23:16.0000006,4.491326685806457
2013-10-05 19:51:04.0000006,7.736224328302023
2013-10-05 19:51:04.0000005,15.260388956039375
2013-10-05 19:51:04.0000003,18.963555739812875
2013-10-05 19:51:04.0000002,16.00958437416169
2014-10-31 08:17:44.0000002,8.413582381428943
2014-10-31 08:17:44.0000004,8.82785493228951
2014-10-31 08:17:44.0000005,8.185032131964332
2014-10-31 08:17:44.0000001,9.078856360839625
2014-10-31 08:17:44.0000003,20.215322836014344
2009-05-31 21:24:56.0000001,13.490568609519087
2014-06-04 01:50:40.0000001,17.655767489735563
2009-07-14 17:59:12.0000001,6.0616046064422875
2009-07-14 17:59:12.0000003,5.249933531239048
2012-12-05 16:33:52.0000002,14.64524333041528
2012-12-05 16:33:52.0000001,35.46795855660964
2009-12-18 12:37:04.0000005,7.284769038152206
2009-12-18 12:37:04.0000001,9.35040286250833
2009-12-18 12:37:04.0000006,9.511772706147754
2009-12-18 12:37:04.0000004,8.581506875281917
2009-12-18 12:37:04.0000007,9.93533047135408
2009-12-18 12:37:04.0000002,9.931609585622828
2012-11-21 15:12:48.0000001,5.27225911813785
2011-05-03 07:01:40.0000001,14.595683425359685
2011-05-03 07:01:40.0000002,4.897802784139915
2011-05-03 07:01:40.0000003,5.808831383312776
2010-09-21 06:27:32.0000002,18.865989507651637
2010-09-21 06:27:32.0000001,9.276367089954212
2011-10-07 22:08:20.0000003,4.4144681829156776
2011-10-07 22:08:20.0000006,9.738668645805385
2009-02-08 08:48:20.0000001,4.774831947431966
2013-09-24 21:16:40.0000006,8.728826928687155
2013-09-24 21:16:40.0000003,10.111778274057187
2013-09-24 21:16:40.0000001,10.444911826592525
2013-09-24 21:16:40.0000007,13.731910252291614
2013-09-24 21:16:40.0000002,12.13353423872778
2013-09-24 21:16:40.0000004,10.805238229201072
2012-03-14 19:10:48.0000005,13.877376746867542
2012-03-14 19:10:48.0000008,5.344498467847001
2012-03-14 19:10:48.0000002,11.370528174240162
2012-03-14 19:10:48.0000004,6.419467527093942
2012-03-14 19:10:48.0000001,6.933219174020721
2012-03-14 19:10:48.0000009,7.807335696183812
2012-03-14 19:10:48.0000006,13.739034027508406
2009-11-12 11:01:20.0000001,6.523285440727642
2009-11-12 11:01:20.0000002,4.085355026844911
2009-06-21 04:28:48.0000002,12.592199920309781
2009-06-21 04:28:48.0000003,13.845049403703866
2014-01-25 12:36:52.0000002,9.898255537009083
2014-01-25 12:36:52.0000001,9.365875294750445
2012-12-27 13:23:48.0000001,9.552411126052869
2011-06-28 16:09:44.0000001,5.709037269758783
2010-12-01 08:35:20.0000001,9.922266600961958
2012-11-19 12:40:40.0000005,5.7941745861488565
2012-11-19 12:40:40.0000001,5.934315249977463
2012-11-19 12:40:40.0000002,7.6584960745284825
2012-11-19 12:40:40.0000003,10.058431655200653
2012-11-19 12:40:40.0000004,42.899999271977116
2009-07-13 17:58:04.0000001,10.718674435010579
2009-07-13 17:58:04.0000003,5.605009417654927
2009-07-13 17:58:04.0000002,7.887037425550471
2011-06-25 11:42:36.0000003,4.849352896396958
2011-06-25 11:42:36.0000002,26.391088643083677
2012-01-26 07:33:00.000000128,14.452892550924211
2012-01-26 07:33:00.00000032,9.936618358561024
2012-01-26 07:33:00.000000163,7.112700350250884
2012-01-26 07:33:00.000000155,8.284679417895946
2012-01-26 07:33:00.000000153,9.758184758637551
2012-01-26 07:33:00.00000049,6.728884773977587
2012-01-26 07:33:00.00000095,5.059623130030404
2012-01-26 07:33:00.000000158,17.39747607130318
2012-01-26 07:33:00.00000050,8.311332088689854
2012-01-26 07:33:00.00000015,7.60982782428977
2012-01-26 07:33:00.00000062,9.933827033922205
2012-01-26 07:33:00.00000037,18.38634071401901
2012-01-26 07:33:00.00000069,13.656332184969147
2012-01-26 07:33:00.000000142,4.659575456005027
2012-01-26 07:33:00.000000150,6.5126320518166
2012-01-26 07:33:00.000000147,8.886026116048239
2012-01-26 07:33:00.000000125,7.513654153437488
2012-01-26 07:33:00.000000124,31.43101725962758
2012-01-26 07:33:00.000000129,6.90229751446072
2012-01-26 07:33:00.00000033,13.095621718735162
2012-01-26 07:33:00.0000004,34.51114379771336
2012-01-26 07:33:00.00000029,9.83721910739088
2012-01-26 07:33:00.000000113,6.541280390075507
2012-01-26 07:33:00.00000017,14.111913921025883
2012-01-26 07:33:00.00000067,11.09225942653242
2012-01-26 07:33:00.000000141,29.660790398772757
2012-01-26 07:33:00.00000036,11.981761427386143
2012-01-26 07:33:00.000000162,22.27750105857022
2012-01-26 07:33:00.000000118,11.73323807827817
2012-01-26 07:33:00.000000154,27.557970663067927
2012-01-26 07:33:00.000000143,10.957259125925606
2012-01-26 07:33:00.00000083,9.517241974147632
2012-01-26 07:33:00.000000191,8.77733831559217
2012-01-26 07:33:00.000000140,11.93446468928858
2012-01-26 07:33:00.00000086,4.740377853984911
2012-01-26 07:33:00.0000002,10.793442318838324
2012-01-26 07:33:00.000000170,6.8580709982824155
2012-01-26 07:33:00.00000010,7.702765815332434
2012-01-26 07:33:00.00000053,7.844656087276929
2012-01-26 07:33:00.000000102,13.598126472881843
2012-01-26 07:33:00.00000055,6.176191082275764
2012-01-26 07:33:00.0000007,9.994377345213184
2012-01-26 07:33:00.00000013,6.272023474211684
2012-01-26 07:33:00.000000165,33.59365459549916
2012-01-26 07:33:00.00000026,4.862388588834007
2012-01-26 07:33:00.000000137,6.45460802642097
2012-01-26 07:33:00.00000048,11.485842675432142
2012-01-26 07:33:00.00000059,11.031983433388097
2012-01-26 07:33:00.000000132,9.61037335176035
2012-01-26 07:33:00.00000096,13.350912272725493
2012-01-26 07:33:00.000000190,4.639785643353754
2012-01-26 07:33:00.000000156,9.338861634579265
2012-01-26 07:33:00.00000075,9.963400247651741
2012-01-26 07:33:00.00000084,7.156983918951112
2012-01-26 07:33:00.0000006,4.884523974758719
2012-01-26 07:33:00.00000021,8.488179013928576
2012-01-26 07:33:00.0000001,14.408544689985625
2012-01-26 07:33:00.0000005,5.534953373306615
2012-01-26 07:33:00.00000034,6.133323106257583
2012-01-26 07:33:00.000000117,4.997033684558986
2012-01-26 07:33:00.000000106,12.64286094277989
2012-01-26 07:33:00.00000077,9.05555167882521
2012-01-26 07:33:00.00000045,5.498466739679011
2012-01-26 07:33:00.000000116,11.995711316100484
2012-01-26 07:33:00.0000009,11.914090507660111
2012-01-26 07:33:00.000000146,5.20417627442337
2012-01-26 07:33:00.00000027,24.696720849739997
2012-01-26 07:33:00.000000127,7.961997269136259
2012-01-26 07:33:00.000000172,6.127529749491273
2012-01-26 07:33:00.00000074,5.105712153735097
2012-01-26 07:33:00.00000014,19.662459770761057
2012-01-26 07:33:00.000000108,8.268215055383754
2012-01-26 07:33:00.000000109,15.987774260394264
2012-01-26 07:33:00.000000152,7.822801101766912
2012-01-26 07:33:00.00000047,6.971677070745523
2012-01-26 07:33:00.000000192,11.115627610387062
2012-01-26 07:33:00.00000054,6.4462343954494985
2012-01-26 07:33:00.000000185,5.536200797236795
2012-01-26 07:33:00.000000187,10.061093045044235
2012-01-26 07:33:00.00000060,11.472975800004448
2012-01-26 07:33:00.000000130,8.44725453800904
2012-01-26 07:33:00.00000046,11.615625019227782
2012-01-26 07:33:00.000000182,8.1623171362647
2012-01-26 07:33:00.000000177,13.765925588028093
2012-01-26 07:33:00.000000135,29.342415894154822
2012-01-26 07:33:00.00000063,4.779378351762643
2012-01-26 07:33:00.00000079,7.747378303709872
2012-01-26 07:33:00.000000169,9.637781172261244
2012-01-26 07:33:00.00000094,10.853660539364165
2012-01-26 07:33:00.000000176,11.901014060469786
2012-01-26 07:33:00.00000061,5.384687705773646
2012-01-26 07:33:00.000000188,5.407123771168249
2012-01-26 07:33:00.000000174,14.34276898272262
2012-01-26 07:33:00.000000126,7.693644772714432
2012-01-26 07:33:00.000000139,32.65188705109605
2012-01-26 07:33:00.000000184,5.765506533017086
2012-01-26 07:33:00.000000107,5.035579202775407
2012-01-26 07:33:00.00000038,5.578296029669393
2012-01-26 07:33:00.000000134,4.5757049372518965
2012-01-26 07:33:00.00000058,21.285493890925682
2012-01-26 07:33:00.00000078,5.246188609433567
2012-01-26 07:33:00.00000019,5.714057035656254
2012-01-26 07:33:00.000000111,10.250317472386635
2012-01-26 07:33:00.000000178,21.011527218718964
2012-01-26 07:33:00.0000003,8.860986330043993
2012-01-26 07:33:00.00000052,14.50354633859779
2012-01-26 07:33:00.00000040,12.76456987839802
2012-01-26 07:33:00.000000148,13.227494865970325
2012-01-26 07:33:00.00000066,14.460348103128018
2012-01-26 07:33:00.00000041,5.890616590221771
2012-01-26 07:33:00.00000070,10.530382845862151
2012-01-26 07:33:00.000000157,30.553326324478924
2012-01-26 07:33:00.000000179,9.855136476076876
2012-01-26 07:33:00.000000112,17.549892382149658
2012-01-26 07:33:00.00000073,7.2956080122330995
2012-01-26 07:33:00.000000138,19.980090007877653
2012-01-26 07:33:00.00000092,12.876373399128935
2012-01-26 07:33:00.000000164,18.93709535600347
2012-01-26 07:33:00.000000123,8.424398167576703
2012-01-26 07:33:00.00000043,5.0072423293977355
2012-01-26 07:33:00.00000093,6.083878708644805
2012-01-26 07:33:00.00000016,28.040080416908708
